time_s,chamber_pressure_bar,thrust_n,fuel_mass_flow_kg_s,lox_mass_flow_kg_s
0.0,12.5,1500.0,0.95,2.1
0.1,12.507749609387206,1500.6999768521734,0.9501,2.1002
0.2,12.515496875390602,1501.3998148251028,0.9501999999999999,2.1004
0.30000000000000004,12.523239456090911,1502.0993750781201,0.9502999999999999,2.1006
0.4,12.530975012497024,1502.7985188477016,0.9503999999999999,2.1008
0.5,12.538701210007783,1503.4971074860093,0.9504999999999999,2.101
0.6000000000000001,12.546415719871039,1504.1950024994048,0.9506,2.1012
0.7000000000000001,12.55411622063904,1504.8920655869197,0.9507,2.1014
0.8,12.561800399619258,1505.5881586786693,0.9508,2.1016
0.9,12.569465954319762,1506.2831439742079,0.9509,2.1018
1.0,12.577110593888177,1506.9768839808025,0.951,2.102
1.1,12.584732040543418,1507.6692415516259,0.9511,2.1022000000000003
1.2000000000000002,12.592328030999202,1508.360079923852,0.9511999999999999,2.1024000000000003
1.3,12.59989631787855,1509.0492627566443,0.9512999999999999,2.1026000000000002
1.4000000000000001,12.607434671118316,1509.736654169029,0.9513999999999999,2.1028000000000002
1.5,12.614940879362907,1510.4221187776357,0.9514999999999999,2.103
1.6,12.622412751346298,1511.1055217343062,0.9516,2.1032
1.7000000000000002,12.629848117261513,1511.7867287635493,0.9517,2.1034
1.8,12.637244830116684,1512.46560619984,0.9518,2.1036
1.9000000000000001,12.644600767076843,1513.142021024748,0.9519,2.1038
2.0,12.651913830790631,1513.8158409038845,0.952,2.104
2.1,12.65918195070107,1514.4869342236636,0.9521,2.1042
2.2,12.666403084339597,1515.1551701278586,0.9521999999999999,2.1044
2.3000000000000003,12.673575218602547,1515.8204185539512,0.9522999999999999,2.1046
2.4000000000000004,12.680696371009255,1516.4825502692595,0.9523999999999999,2.1048
2.5,12.687764590941068,1517.1414369068336,0.9524999999999999,2.105
2.6,12.694777960860405,1517.7969510011142,0.9526,2.1052
2.7,12.701734597509155,1518.448966023337,0.9527,2.1054
2.8000000000000003,12.708632653085655,1519.09735641668,0.9528,2.1056
2.9000000000000004,12.715470316399502,1519.7419976311394,0.9529,2.1058
3.0,12.7222458140035,1520.382766158126,0.953,2.106
3.1,12.728957411301991,1521.019539564772,0.9531,2.1062000000000003
3.2,12.735603413634928,1521.6521965279392,0.9531999999999999,2.1064000000000003
3.3000000000000003,12.742182167336987,1522.2806168679197,0.9532999999999999,2.1066000000000003
3.4000000000000004,12.748692060771043,1522.9046815818187,0.9533999999999999,2.1068000000000002
3.5,12.755131525335404,1523.524272876609,0.9534999999999999,2.107
3.6,12.761499036444123,1524.139274201851,0.9536,2.1072
3.7,12.767793114479822,1524.7495702820675,0.9537,2.1074
3.8000000000000003,12.774012325718406,1525.3550471487624,0.9538,2.1076
3.9000000000000004,12.780155283225088,1525.9555921720812,0.9539,2.1078
4.0,12.786220647721185,1526.5510940920922,0.954,2.108
4.1000000000000005,12.792207128421113,1527.141443049694,0.9541,2.1082
4.2,12.798113483839101,1527.7265306171307,0.9541999999999999,2.1084
4.3,12.803938522565069,1528.3062498281097,0.9542999999999999,2.1086
4.4,12.809681104009215,1528.8804952075138,0.9543999999999999,2.1088
4.5,12.815340139114864,1529.4491628007,0.9544999999999999,2.109
4.6000000000000005,12.820914591039077,1530.0121502023737,0.9546,2.1092
4.7,12.826403475800655,1530.569356585035,0.9547,2.1094
4.800000000000001,12.831805862895084,1531.1206827269857,0.9548,2.1096
4.9,12.83712087587608,1531.6660310398897,0.9549,2.1098
5.0,12.842347692903337,1532.205305595881,0.955,2.11
5.1000000000000005,12.847485547256149,1532.7384121542088,0.9551,2.1102000000000003
5.2,12.85253372781258,1533.2652581874154,0.9551999999999999,2.1104000000000003
5.300000000000001,12.857491579493903,1533.785752907037,0.9552999999999999,2.1106000000000003
5.4,12.862358503673999,1534.2998072888245,0.9553999999999999,2.1108000000000002
5.5,12.867133958553474,1534.8073340974684,0.9554999999999999,2.111
5.6000000000000005,12.871817459498269,1535.3082479108323,0.9556,2.1112
5.7,12.876408579342543,1535.8024651436813,0.9557,2.1114
5.800000000000001,12.880906948655637,1536.2899040708976,0.9558,2.1116
5.9,12.885312255972954,1536.7704848501833,0.9559,2.1118
6.0,12.889624247990609,1537.2441295442368,0.956,2.112
6.1000000000000005,12.89384272972375,1537.7107621424032,0.9561,2.1122
6.2,12.897967564628402,1538.1703085817858,0.9561999999999999,2.1124
6.300000000000001,12.901998674686821,1538.6226967678203,0.9562999999999999,2.1126
6.4,12.905936040456226,1539.0678565943008,0.9563999999999999,2.1128
6.5,12.909779701080975,1539.5057199628511,0.9564999999999999,2.113
6.6000000000000005,12.913529754268087,1539.936220801843,0.9566,2.1132
6.7,12.917186356226187,1540.359295084748,0.9567,2.1134
6.800000000000001,12.920749721567871,1540.7748808479214,0.9568,2.1136
6.9,12.924220123175585,1541.1829182078156,0.9569,2.1138
7.0,12.92759789203109,1541.5833493776126,0.957,2.114
7.1000000000000005,12.930883417008594,1541.9761186832764,0.9571,2.1142000000000003
7.2,12.934077144631729,1542.361172579017,0.9571999999999999,2.1144000000000003
7.300000000000001,12.937179578794485,1542.738459662164,0.9572999999999999,2.1146000000000003
7.4,12.940191280446294,1543.107930687446,0.9573999999999999,2.1148000000000002
7.5,12.943112867241455,1543.4695385806676,0.9574999999999999,2.115
7.6000000000000005,12.945945013153112,1543.8232384517864,0.9576,2.1152
7.7,12.948688448052058,1544.1689876073824,0.9577,2.1154
7.800000000000001,12.95134395725058,1544.5067455625158,0.9578,2.1156
7.9,12.953912381011662,1544.836474051974,0.9579,2.1158
8.0,12.956394614023852,1545.1581370408994,0.958,2.116
8.1,12.958791604842114,1545.4717007348,0.9581,2.1162
8.200000000000001,12.961104355295006,1545.777133588935,0.9581999999999999,2.1164
8.3,12.963333919858574,1546.0744063170782,0.9582999999999999,2.1166
8.4,12.965481404997332,1546.3634918996538,0.9583999999999999,2.1168
8.5,12.967547968472768,1546.6443655912387,0.9584999999999999,2.117
8.6,12.969534818619774,1546.9170049274387,0.9586,2.1172
8.700000000000001,12.97144321359148,1547.1813897311276,0.9587,2.1174
8.8,12.973274460572938,1547.4375021180515,0.9588,2.1176
8.9,12.975029914964194,1547.6853265017976,0.9589,2.1178
9.0,12.976710979533188,1547.9248495981217,0.959,2.118
9.1,12.97831910353908,1548.1560604286403,0.9591,2.1182000000000003
9.200000000000001,12.979855781826508,1548.378950323879,0.9591999999999999,2.1184000000000003
9.3,12.981322553891356,1548.5935129256807,0.9592999999999999,2.1186000000000003
9.4,12.982721002918627,1548.799744188972,0.9593999999999999,2.1188000000000002
9.5,12.984052754792991,1548.9976423828862,0.9594999999999999,2.119
9.600000000000001,12.985319477082673,1549.187208091245,0.9596,2.1192
9.700000000000001,12.986522877997269,1549.368444212396,0.9597,2.1194
9.8,12.987664705320174,1549.5413559584063,0.9598,2.1196
9.9,12.988746745316279,1549.7059508536174,0.9599,2.1198
10.0,12.989770821615593,1549.862238732553,0.96,2.12
10.100000000000001,12.990738794073566,1550.0102317371875,0.9601,2.1202
10.200000000000001,12.991652557608711,1550.1499443135742,0.9601999999999999,2.1204
10.3,12.992514041018362,1550.2813932078318,0.9602999999999999,2.1206
10.4,12.99332520577322,1550.404597461494,0.9603999999999999,2.1208
10.5,12.994088044791514,1550.5195784062182,0.9604999999999999,2.121
10.600000000000001,12.994804581193481,1550.6263596578622,0.9606,2.1212
10.700000000000001,12.995476867036995,1550.7249671099232,0.9607,2.1214
10.8,12.996106982035075,1550.8154289263457,0.9608,2.1216
10.9,12.996697032256156,1550.8977755336994,0.9609,2.1218
11.0,12.99724914880785,1550.972039612725,0.961,2.122
11.100000000000001,12.997765486505081,1551.038256089259,0.9611,2.1222000000000003
11.200000000000001,12.998248222523387,1551.0964621245312,0.9611999999999999,2.1224000000000003
11.3,12.998699555038264,1551.1466971048417,0.9612999999999999,2.1226000000000003
11.4,12.999121701851381,1551.1890026306223,0.9613999999999999,2.1228000000000002
11.5,12.999516899004513,1551.2234225048799,0.9614999999999999,2.123
11.600000000000001,12.999887399382098,1551.2500027210287,0.9616,2.1232
11.700000000000001,13.000235471303252,1551.2687914501162,0.9617,2.1234
11.8,13.000563397104154,1551.2798390274409,0.9618,2.1236
11.9,13.000873471711644,1551.2831979385721,0.9619,2.1238
12.0,13.001168001208981,1551.2789228047704,0.962,2.124
12.100000000000001,13.00144930139461,1551.2670703678148,0.9621,2.1242
12.200000000000001,13.001719696334865,1551.2476994742422,0.9621999999999999,2.1244
12.3,13.00198151691151,1551.2208710590012,0.9622999999999999,2.1246
12.4,13.002237099364994,1551.1866481285267,0.9623999999999999,2.1248
12.5,13.002488783834401,1551.145095743238,0.9624999999999999,2.125
12.600000000000001,13.002738912894927,1551.0962809994662,0.9626,2.1252
12.700000000000001,13.002989830093842,1551.0402730108185,0.9627,2.1254
12.8,13.003243878485863,1550.9771428889783,0.9628,2.1256
12.9,13.003503399168805,1550.906963723955,0.9629,2.1258
13.0,13.003770729820483,1550.829810563779,0.963,2.126
13.100000000000001,13.00404820323774,1550.7457603936568,0.9631,2.1262000000000003
13.200000000000001,13.004338145878513,1550.6548921145877,0.9632,2.1264000000000003
13.3,13.004642876407885,1550.5572865214451,0.9632999999999999,2.1266000000000003
13.4,13.004964704248989,1550.453026280536,0.9633999999999999,2.1268000000000002
13.5,13.005305928139697,1550.3421959066377,0.9634999999999999,2.1270000000000002
13.600000000000001,13.005668834695976,1550.2248817395216,0.9636,2.1272
13.700000000000001,13.006055696982836,1550.101171919972,0.9637,2.1274
13.8,13.006468773093735,1549.9711563653016,0.9638,2.1276
13.9,13.006910304739348,1549.8349267443757,0.9639,2.1278
14.0,13.007382515846558,1549.6925764521498,0.964,2.128
14.100000000000001,13.00788761116859,1549.5442005837253,0.9641,2.1282
14.200000000000001,13.008427774907105,1549.3898959079372,0.9642,2.1284
14.3,13.009005169347144,1549.2297608404724,0.9642999999999999,2.1286
14.4,13.009621933505773,1549.0638954165345,0.9643999999999999,2.1288
14.5,13.01028018179526,1548.892401263055,0.9644999999999999,2.129
14.600000000000001,13.010982002701645,1548.715381570466,0.9645999999999999,2.1292
14.700000000000001,13.011729457479506,1548.5329410640352,0.9647,2.1294
14.8,13.012524578863726,1548.3451859747777,0.9648,2.1296
14.9,13.013369369799122,1548.1522240099473,0.9649,2.1298
15.0,13.014265802188648,1547.9541643231187,0.965,2.13
15.100000000000001,13.015215815661039,1547.7511174838676,0.9651,2.1302000000000003
15.200000000000001,13.016221316358592,1547.5431954470575,0.9652,2.1304000000000003
15.3,13.017284175745896,1547.3305115217424,0.9652999999999999,2.1306000000000003
15.4,13.018406229440224,1547.113180339693,0.9653999999999999,2.1308000000000002
15.5,13.01958927606434,1546.8913178235534,0.9654999999999999,2.1310000000000002
15.600000000000001,13.020835076122404,1546.6650411546439,0.9655999999999999,2.1312
15.700000000000001,13.022145350899729,1546.4344687404093,0.9657,2.1314
15.8,13.023521781387023,1546.1997201815288,0.9658,2.1316
15.9,13.024966007229832,1545.9609162386964,0.9659,2.1318
16.0,13.02647962570381,1545.7181787990744,0.966,2.132
16.1,13.028064190716476,1545.471630842438,0.9661,2.1322
16.2,13.02972121183607,1545.221396407015,0.9662,2.1324
16.3,13.031452153348125,1544.9676005550311,0.9662999999999999,2.1326
16.400000000000002,13.03325843334034,1544.7103693379725,0.9663999999999999,2.1328
16.5,13.035141422816302,1544.4498297615698,0.9664999999999999,2.133
16.6,13.037102444838682,1544.1861097505225,0.9665999999999999,2.1332
16.7,13.039142773702345,1543.9193381129628,0.9667,2.1334
16.8,13.041263634137962,1543.649644504677,0.9668,2.1336
16.900000000000002,13.04346620054659,1543.3771593930926,0.9669,2.1338
17.0,13.045751596265712,1543.1020140210358,0.967,2.134
17.1,13.048120892867196,1542.8243403702763,0.9671,2.1342
